area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
34397.0;678.85;229.774702161511;190.931593976552;1.20343991989995;0.556345117669946;34776.0;209.274032360098;0.772202765804598;0.989101679319071;0.937956690827949;0.91077925633866;0.00668007972094982;0.00283539736155075;0.829518853776803;0.998276102944653;0
76278.0;1083.778;433.572589680378;225.439588220149;1.92323182056641;0.854191755046892;76973.0;311.641085213918;0.821359348753069;0.990970859911917;0.816072042279224;0.718774877912958;0.00568411061748312;0.000935866371511145;0.516637325118787;0.993613343360764;3
58170.0;971.247;401.066321637022;185.469182658946;2.16244184552499;0.886650482621125;58930.0;272.147651684236;0.612961011591149;0.987103342949262;0.7749069340984;0.678560220597477;0.00689472789473994;0.000901675935410706;0.460443972977296;0.995683314685884;5
29928.0;645.731;241.690158798332;158.112890391422;1.52859237599166;0.756324502477993;30331.0;195.206334668816;0.714510815069474;0.986713263657644;0.901953787334164;0.807671837526899;0.00807572035546417;0.00211982882852375;0.652333797134077;0.997152468900839;4
68852.0;981.885;354.744204404898;248.506993754065;1.42750189459847;0.713628387130172;69563.0;296.082909223254;0.774000629524709;0.989779049207194;0.89743948439857;0.834637763060705;0.00515227160292944;0.00154230630228417;0.696620195526978;0.994426648930317;1
45473.0;834.56;335.927630893239;173.666050575427;1.93433103234727;0.856000741364735;46244.0;240.620077752755;0.784071315263122;0.983327566819479;0.820442860659083;0.716285460391994;0.007387408591763;0.00119954467061919;0.51306486076897;0.992437281792351;5
39158.0;727.678;243.027566457512;205.663901419784;1.18167342338539;0.532774098025184;39634.0;223.287962265635;0.763313840155945;0.987990109501943;0.929291310054477;0.918776275137792;0.00620633245971478;0.00272805981059016;0.844149843756076;0.997509435721482;0
39030.0;740.165;275.825988716883;181.064200443877;1.52336015645665;0.754375120041848;39538.0;222.922720759938;0.768639962188349;0.987151600991451;0.895264421353488;0.8082005680355;0.00706702507601545;0.00185991458661474;0.653188158172905;0.995040814829911;6
33952.0;672.498;241.528109158391;179.357252022598;1.3466314098521;0.669742187725871;34273.0;207.915918156471;0.771636363636364;0.990634026784933;0.94339426558621;0.860835282820529;0.0071138109436378;0.00240969633947478;0.7410373841487;0.997904217369279;4
35298.0;692.422;253.662744388217;177.707241767139;1.42741928728266;0.713588588683416;35733.0;211.997192080607;0.733480176211454;0.987826378977416;0.925162980721794;0.835744297381553;0.00718632059573395;0.00216261912032747;0.698468530605786;0.99700745214668;4
48201.0;792.906;277.466503528169;221.410560830128;1.2531764631636;0.602694235631869;48558.0;247.732555986854;0.788216248037677;0.992647967379217;0.963435187527229;0.892837704143639;0.00575644703487831;0.00225644298286094;0.797159165940484;0.998981104151744;0
47482.0;825.566;318.600177708409;191.211317758917;1.66622029199185;0.799879421315657;48063.0;245.877937324834;0.702604320804972;0.987911699228096;0.875457908410863;0.771744507782002;0.00670991486686341;0.00146821941466353;0.595589585291684;0.992383452712015;6
61684.0;984.878;412.115648220815;191.473279505876;2.15234026013624;0.885515123188793;62303.0;280.247226707855;0.784723812431621;0.990064683883601;0.79913015643142;0.680020833758043;0.00668107853285803;0.000881282635263806;0.462428334344984;0.99530312143845;5
59338.0;940.712;352.182975513178;215.783678625994;1.63211127808975;0.790313001715898;59999.0;274.866309513362;0.793076717455226;0.988983149719162;0.842615415420496;0.780464498923733;0.00593520131304017;0.00135840048846575;0.609124834080274;0.994159511466959;3
41390.0;736.073;239.658887861436;220.021604827917;1.08925161258085;0.396437927684775;41819.0;229.563465639871;0.769903273809524;0.98974150505751;0.959982940036058;0.957875869692754;0.00579026063931955;0.00300687107596042;0.917526181739651;0.999416873045066;0
45413.0;851.184;356.481055797576;162.738886249822;2.19050937371133;0.889715806295844;46013.0;240.461280552728;0.686733505723661;0.986960206898051;0.787667912165119;0.674541540544786;0.007849757906273;0.00100246871082203;0.455006289920533;0.99669554316854;5
37054.0;714.082;266.609615761239;177.192439146479;1.50463313810383;0.747187025107167;37411.0;217.206395142078;0.776813417190776;0.990457352115688;0.913164016098049;0.81469827906206;0.00719516424033138;0.00195527420212669;0.663733285906682;0.998675096837737;4
89031.0;1135.554;429.780642664706;266.979016307982;1.60979184285;0.783653391635051;90324.0;336.686486077651;0.733417358639779;0.98568486780922;0.867631942633057;0.783391462189044;0.00482731456082383;0.00112150366856178;0.613702183030688;0.98793276818204;3
54982.0;916.327;373.116608854583;188.361850387427;1.98085019916267;0.863216602197408;55548.0;264.585065052109;0.759787189939888;0.989810614243537;0.822866592191951;0.709121649299797;0.00678615926766183;0.00105849007144902;0.502853513505665;0.996077482377342;5
153075.0;1456.617;522.36634580959;374.794498920627;1.393740696072;0.696565118508677;154335.0;441.476095967081;0.801406223823086;0.99183594129653;0.906616009183355;0.845146513569627;0.00341248633551912;0.0010739367415133;0.714272629398896;0.995510831683592;2
39588.0;728.106;262.788947952749;192.125264004641;1.36780006166394;0.682269243180685;39978.0;224.510594620779;0.768400621118012;0.990244634549002;0.938391803714947;0.854338039593458;0.00663809608853058;0.00218143497953295;0.729893485896393;0.998348355017197;4
76709.0;1075.733;417.528952421365;236.531459976522;1.7652153014352;0.824059584893955;77578.0;312.520290920589;0.772559722837691;0.988798370672098;0.833004220997981;0.748499688723856;0.00544302431815517;0.00105386876684221;0.560251784019709;0.988965021807961;3
36996.0;732.336;274.871253990647;172.027861037195;1.59782986507758;0.779944359599246;37447.0;217.036333817686;0.688169642857143;0.987956311587043;0.866849828464072;0.789592693549072;0.00742975602742586;0.0017814219513205;0.623456621706078;0.99617760974235;4
36734.0;715.735;263.095020215512;178.185538414339;1.47652285677489;0.735737452737469;37119.0;216.266459341946;0.792124897571915;0.98962795333926;0.901101215546707;0.822008942490789;0.00716216639123188;0.00201711350811878;0.675698701534826;0.997684577109284;4
82203.0;1109.738;432.655380311914;245.002324967982;1.76592356978023;0.824215735509564;83666.0;323.518330695286;0.815036982688532;0.982513804890876;0.838796512975916;0.747750624208238;0.00526325535943839;0.0010149890128337;0.559130996003809;0.987382604437822;3
29410.0;625.321;226.632749490363;165.414325249798;1.37009143040131;0.683577114538713;29746.0;193.509625111159;0.741946063220566;0.988704363611914;0.945145913808915;0.853846699324393;0.00770597584122282;0.00252654490556966;0.729054185947161;0.998870892464406;4
52266.0;886.528;359.580383833319;186.13171885733;1.93185979284346;0.855600996771121;52802.0;257.967319723115;0.818600426011778;0.989848869361009;0.835688093191084;0.717412104000352;0.00687981448424059;0.00112416818222155;0.514680126966212;0.994289843461592;5
29667.0;662.939;254.343098340611;148.602584453834;1.71156577979724;0.811566299283127;30063.0;194.353280326467;0.703459559433761;0.986827661909989;0.848274394651239;0.764138211708787;0.00857326653657636;0.00180307486479906;0.583907206593503;0.999395593382437;4
39520.0;731.357;272.972415223164;184.912273036268;1.47622659513587;0.735612311715942;39910.0;224.317691696249;0.798093622521103;0.990228013029316;0.928470169412584;0.821759559524951;0.00690719674147683;0.00194294563489223;0.675288773670642;0.996879247089288;4
25814.0;600.225;217.35957548195;152.017821079547;1.4298295682597;0.714746070286176;26186.0;181.293699856872;0.748101779400684;0.985793935690827;0.900403157232514;0.834072754581391;0.0084202206353897;0.00251373200190805;0.69567735993499;0.994700059203896;4
34874.0;717.294;277.507620237631;162.015475494458;1.71284637711738;0.811880593591246;35671.0;210.720088940504;0.673100306884638;0.977656920187267;0.851759980434759;0.75933082039356;0.00795743591895482;0.00163183793076906;0.576583294799556;0.98759860760382;4
68218.0;1005.139;384.291564056381;226.617758081389;1.69576986071128;0.807620437536209;69026.0;294.716567676036;0.748472181078086;0.98829426592878;0.848509283599477;0.766908762100218;0.00563328687525845;0.00120203310818454;0.588149049386089;0.997365431554922;1
39651.0;727.918;269.762448596226;187.349547303741;1.43988844637491;0.719494396594098;39979.0;224.689165711865;0.774373095851887;0.991795692738688;0.940370704862973;0.832914910437272;0.00680342106368632;0.00201980600820888;0.693747248028729;0.998918647140957;4
37311.0;694.501;240.876591402815;197.615340943312;1.21891645786707;0.571788927306945;37590.0;217.958346143509;0.748015236567763;0.992577813248204;0.972077749167483;0.904854825760215;0.00645591357516055;0.00266964244280498;0.818762255701549;0.998002788554982;0
35326.0;713.346;269.29182330574;168.089297056727;1.6020759680782;0.781272479290888;35724.0;212.081258382994;0.695694986017567;0.988859030343746;0.872376318971404;0.787551793365104;0.00762304883954424;0.00180894334034434;0.620237827232592;0.993668117502376;4
38945.0;718.24;241.878085737109;205.264801171747;1.178370983999;0.528988201730676;39299.0;222.679846572857;0.783917069243156;0.990992137204509;0.948685791274144;0.920628447567925;0.00621076096384926;0.00275208687774225;0.847556738471328;0.998736267907438;0
41626.0;760.147;283.751180870937;187.11764982271;1.51643194075912;0.751754815258864;42103.0;230.217004778417;0.774149153803236;0.988670641046956;0.905272592664776;0.8113340852778;0.00681668142197034;0.00182201373760864;0.658262997933565;0.998211035486309;4
40242.0;755.512;282.03706563519;182.04513259351;1.54927001682024;0.763789615437062;40729.0;226.357473389399;0.805548883017055;0.988042917822682;0.88594484862339;0.802580585922662;0.00700852506424108;0.00179374620014849;0.644135596899964;0.997939967043724;6
38213.0;721.742;267.502512349828;182.466177008823;1.46603889408443;0.731249446171219;38610.0;220.57720354326;0.7130355276907;0.98971768971769;0.921843166950208;0.824579932373866;0.00700030126788862;0.00199630796098268;0.679932064873689;0.996806852439963;4
45571.0;812.978;314.673356907806;186.353468457014;1.68858331166716;0.805781891192012;46160.0;240.879221381019;0.693411442483262;0.987240034662045;0.866444673360563;0.765489724799271;0.00690512292703268;0.00146254298541412;0.585974518773263;0.989466793462727;6
48416.0;870.972;358.116275237488;173.270091946256;2.06680951810522;0.87515784306896;49103.0;248.284445340214;0.619764464925755;0.986009001486671;0.802029575030316;0.693306790303126;0.00739665142179214;0.00105418475177179;0.480674305480423;0.993462229675552;5
62766.0;996.026;346.520683310884;231.427945972616;1.49731564117968;0.744285257208467;63965.0;282.694452129587;0.702080536912752;0.981255374032674;0.795047297980838;0.815808307396085;0.00552083426235356;0.00150847100254447;0.665543194416466;0.99652823488046;1
27067.0;621.81;226.29756742162;152.619181588533;1.48275967061419;0.738349639286436;27469.0;185.641522180106;0.744642218492943;0.985365320907205;0.879699981258622;0.820342544090335;0.0083606446012347;0.00233561075439494;0.672961889644604;0.997840749825334;4
72058.0;1035.943;397.717023865404;233.410215443555;1.70394009152347;0.809677482084876;73724.0;302.897829497879;0.764541114058356;0.977402202810482;0.843762748341313;0.761591310711372;0.00551940136924983;0.00114540654711308;0.580021324551066;0.988321588841107;3
37577.0;704.505;246.681927545037;194.283057133147;1.26970375690547;0.616205658004033;37883.0;218.733907688116;0.755438060391621;0.991922498218198;0.951401450834957;0.886704226227442;0.00656470520651028;0.00250328389256761;0.786244384809607;0.998297449238587;0
47107.0;792.499;284.39963121576;211.206634499036;1.34654686340858;0.669690486703477;47479.0;244.905073924244;0.795457615670382;0.992164957138946;0.94253582294413;0.861130068549372;0.00603731146572188;0.00204785102789457;0.741544994959846;0.998525087039514;0
48965.0;823.385;308.816250265412;203.152388361737;1.52012118959452;0.753155711211677;49482.0;249.688154120209;0.817991981289676;0.989551756194172;0.9075900392878;0.808533080450315;0.00630687736680102;0.00166259060795693;0.653725742182475;0.993742352874987;6
35703.0;677.734;230.113877213603;197.716266407851;1.16385910676121;0.511622189790829;35987.0;213.209923469053;0.785544554455446;0.992108261316587;0.976778354210255;0.926540919873083;0.00644522525316088;0.00293005842380381;0.858478076199259;0.999147526939349;0
31947.0;659.25;247.190447567718;164.764857179273;1.50026195998071;0.745460093126148;32265.0;201.683374960987;0.780413328121946;0.990144119014412;0.923718557845526;0.815902786476959;0.00773751674860606;0.00211512008937189;0.665697356980866;0.998720421538091;4
40695.0;730.309;256.912104634119;201.886147515883;1.27255934988757;0.618457859713291;41014.0;227.627949235144;0.759518477043673;0.992222168040181;0.958821163487422;0.886014886528296;0.00631311228981739;0.00239986798476535;0.785022379149749;0.998987568457999;0
32942.0;673.88;244.186292838326;172.208037073394;1.41797268575946;0.708976403569677;33337.0;204.800041705723;0.727581941867656;0.988151303356631;0.911579799064374;0.838704086643057;0.00741261286012769;0.00226248713337724;0.703424544951764;0.997436791234382;4
53381.0;872.79;331.030699611654;206.188715415975;1.60547437789608;0.78232626171286;53891.0;260.704430605826;0.683836999269802;0.990536453211111;0.880596684434142;0.787553634486676;0.00620128322083989;0.00147157326668885;0.620240727193173;0.995780595636274;6
218983.0;1845.855;713.967282108609;394.053816419272;1.81185222007583;0.833896142627359;222086.0;528.032021022154;0.745626340699377;0.986027935124231;0.807653539352768;0.739574535492271;0.00326037766451555;0.0006016937075841;0.546970493548608;0.991029703052015;2
31470.0;665.716;251.867722721467;159.94348800772;1.57472946137895;0.772487709884893;31874.0;200.172047181457;0.801313879764724;0.987325092551923;0.892336416190526;0.794750693016834;0.00800342302896303;0.00196960526475731;0.631628664050738;0.994644265932121;4
60626.0;967.088;380.494390396955;208.345623354497;1.826265338675;0.836762785518689;62564.0;277.833440462292;0.629710415887656;0.969023719711016;0.814585715996884;0.730190634801315;0.00627609260708203;0.00110056105359559;0.533178363151548;0.973725163955145;5
44570.0;807.791;308.054227776822;184.833376570506;1.66665909313902;0.799997955130984;45178.0;238.218988556425;0.688318507536447;0.986542122271902;0.858330366999454;0.773302123705989;0.00691169458776806;0.00152461824849034;0.597996174528193;0.996655761939761;6
35658.0;696.244;257.648980996461;176.788382040389;1.457386384913;0.727450810814052;36029.0;213.075516393054;0.720567433213434;0.98970273945988;0.924365894822481;0.82699925910431;0.00722555894880422;0.00208483501839498;0.683927774559077;0.996747026906246;4
36568.0;704.099;254.652469036242;183.049859632766;1.39116451412268;0.695193914870257;36970.0;215.777254760263;0.778208129389232;0.989126318636733;0.92692291189667;0.84734012427562;0.00696380630705103;0.00221440745211642;0.717985286207424;0.998835651833987;4
45167.0;808.98;301.934708164252;191.769307914726;1.5744683622601;0.772401127741737;45807.0;239.809112664747;0.71142578125;0.986028336280481;0.867272428271609;0.794241623040869;0.00668485195306865;0.00164090004964759;0.630819755770594;0.993205747749442;6
